parameter_shortname;parameter_description_de;parameter_description_fr;parameter_description_it;parameter_description_en;parameter_group_de;parameter_group_fr;parameter_group_it;parameter_group_en;parameter_granularity;parameter_decimals;parameter_datatype;parameter_unit
sre000y0;"Sonnenscheindauer; Jahressumme";"Durée d'ensoleillement; somme annuelle";"Soleggiamento; somma annuale";"Sunshine duration; annual total";Sonne;ensoleillement;soleggiamento;sunshine;Y;0;Integer;min
sre000z0;"Sonnenscheindauer; Zehnminutensumme";"Durée d'ensoleillement; sommation sur 10 minutes";"Soleggiamento; somma su 10'";"Sunshine duration; ten minutes total";Sonne;ensoleillement;soleggiamento;sunshine;T;0;Integer;min
sremaxdv;"Sonnenscheindauer; relativ zur absolut möglichen Tagessumme";"Durée d'ensoleillement; relativement à la somme journalière maximale possible";"Soleggiamento; rispetto al massimo giornaliero possibile";"Sunshine duration; in relation to absolute daily total";Sonne;ensoleillement;soleggiamento;sunshine;D;0;Integer;%
sremaxmv;"Sonnenscheindauer; Verhältnis der Monatssumme zur maximal Möglichen";"Durée d'ensoleillement; rapport de la somme mensuelle au maximum possible";"Soleggiamento; somma mensile rispetto al massimo possibile";"Sunshine duration; relation of the monthly total to the possible maximum";Sonne;ensoleillement;soleggiamento;sunshine;M;0;Integer;%
sremaxyv;"Sonnenscheindauer; Verhältnis der Jahressumme zur maximal Möglichen";"Durée d'ensoleillement; rapport de la somme annuelle au maximum possible";"Soleggiamento; somma annuale rispetto al massimo possibile";"Sunshine duration; relation of the annual total to the possible maximum";Sonne;ensoleillement;soleggiamento;sunshine;Y;0;Integer;%
tde200h0;"Taupunkt 2 m über Boden; Stundenmittel";"Point de rosée à 2 m du sol; moyenne horaire";"Punto di rugiada a 2 m dal suolo; media oraria";"Dew point 2 m above ground; hourly mean";Feuchte;humidité;umidità;humidity;H;1;Float;°C
tde200s0;"Taupunkt 2 m über Boden; Momentanwert";"Point de rosée à 2 m du sol; valeur instantanée";"Punto di rugiada a 2 m dal suolo; valore momentaneo";"Dew point 2 m above ground; current value";Feuchte;humidité;umidità;humidity;T;1;Float;°C
tre005d0;"Lufttemperatur 5 cm über Gras; Tagesmittel";"Température de l'air à 5 cm de l'herbe; moyenne journalière";"Temperatura a 5 cm sull'erba; media giornaliera";"Air temperature at 5 cm above grass; daily mean";Temperatur;température;temperatura;temperature;D;1;Float;°C
tre005dn;"Lufttemperatur 5 cm über Gras; Tagesminimum";"Température de l'air à 5 cm de l'herbe; minimum journalier";"Temperatura a 5 cm sull'erba; minima giornaliera";"Air temperature at 5 cm above grass; daily minimum";Temperatur;température;temperatura;temperature;D;1;Float;°C
tre005dx;"Lufttemperatur 5 cm über Gras; Tagesmaximum";"Température de l'air à 5 cm de l'herbe; maximum journalier";"Temperatura a 5 cm sull'erba; massima giornaliera";"Air temperature at 5 cm above grass; daily maximum";Temperatur;température;temperatura;temperature;D;1;Float;°C
tre005h0;"Lufttemperatur 5 cm über Gras; Stundenmittel";"Température de l'air à 5 cm de l'herbe; moyenne horaire";"Temperatura a 5 cm sull'erba; media oraria";"Air temperature at 5 cm above grass; hourly mean";Temperatur;température;temperatura;temperature;H;1;Float;°C
tre005hn;"Lufttemperatur 5 cm über Gras; Stundenminimum";"Température de l'air à 5 cm de l'herbe; minimum horaire";"Temperatura a 5 cm sull'erba; minima oraria";"Air temperature at 5 cm above grass; hourly minimum";Temperatur;température;temperatura;temperature;H;1;Float;°C
tre005m0;"Lufttemperatur 5 cm über Gras; Monatsmittel";"Température de l'air à 5 cm de l'herbe; moyenne mensuelle";"Temperatura a 5 cm sull'erba; media mensile";"Air temperature at 5 cm above grass; monthly mean";Temperatur;température;temperatura;temperature;M;1;Float;°C
tre005mn;"Lufttemperatur 5 cm über Gras; absolutes Monatsminimum";"Température de l'air à 5 cm de l'herbe; minimum mensuel absolu";"Temperatura a 5 cm sull'erba; minima mensile assoluta";"Air temperature at 5 cm above grass; absolute monthly minimum";Temperatur;température;temperatura;temperature;M;1;Float;°C
tre005mx;"Lufttemperatur 5 cm über Gras; absolutes Monatsmaximum";"Température de l'air à 5 cm de l'herbe; maximum mensuel absolu";"Temperatura a 5 cm sull'erba; massima mensile assoluta";"Air temperature at 5 cm above grass; absolute monthly maximum";Temperatur;température;temperatura;temperature;M;1;Float;°C
tre005s0;"Lufttemperatur 5 cm über Gras; Momentanwert";"Température de l'air à 5 cm de l'herbe; valeur instantanée";"Temperatura a 5 cm sull'erba; valore momentaneo";"Air temperature at 5 cm above grass; current value";Temperatur;température;temperatura;temperature;T;1;Float;°C
tre005y0;"Lufttemperatur 5 cm über Gras; Jahresmittel";"Température de l'air à 5 cm de l'herbe; moyenne annuelle";"Temperatura a 5 cm sull'erba; media annuale";"Air temperature at 5 cm above grass; annual mean";Temperatur;température;temperatura;temperature;Y;1;Float;°C
tre005yn;"Lufttemperatur 5 cm über Gras; absolutes Jahresminimum";"Température de l'air à 5 cm de l'herbe; minimum annuel absolu";"Temperatura a 5 cm sull'erba; minima annuale assoluta";"Air temperature at 5 cm above grass; absolute annual minimum";Temperatur;température;temperatura;temperature;Y;1;Float;°C
tre005yx;"Lufttemperatur 5 cm über Gras; absolutes Jahresmaximum";"Température de l'air à 5 cm de l'herbe; maximum annuel absolu";"Temperatura a 5 cm sull'erba; massima annuale assoluta";"Air temperature at 5 cm above grass; absolute annual maximum";Temperatur;température;temperatura;temperature;Y;1;Float;°C
tre200d0;"Lufttemperatur 2 m über Boden; Tagesmittel";"Température de l'air à 2 m du sol; moyenne journalière";"Temperatura dell'aria a 2 m dal suolo; media giornaliera";"Air temperature 2 m above ground; daily mean";Temperatur;température;temperatura;temperature;D;1;Float;°C
tre200dn;"Lufttemperatur 2 m über Boden; Tagesminimum";"Température de l'air à 2 m du sol; minimum journalier";"Temperatura dell'aria a 2 m dal suolo; minima giornaliera";"Air temperature 2 m above ground; daily minimum";Temperatur;température;temperatura;temperature;D;1;Float;°C
tre200dx;"Lufttemperatur 2 m über Boden; Tagesmaximum";"Température de l'air à 2 m du sol; maximum journalier";"Temperatura dell'aria a 2 m dal suolo; massima giornaliera";"Air temperature 2 m above ground; daily maximum";Temperatur;température;temperatura;temperature;D;1;Float;°C
tre200h0;"Lufttemperatur 2 m über Boden; Stundenmittel";"Température de l'air à 2 m du sol; moyenne horaire";"Temperatura dell'aria a 2 m dal suolo; media oraria";"Air temperature 2 m above ground; hourly mean";Temperatur;température;temperatura;temperature;H;1;Float;°C
tre200hn;"Lufttemperatur 2 m über Boden; Stundenminimum";"Température de l'air à 2 m du sol; minimum horaire";"Temperatura dell'aria a 2 m dal suolo; minima oraria";"Air temperature 2 m above ground; hourly minimum";Temperatur;température;temperatura;temperature;H;1;Float;°C
tre200hx;"Lufttemperatur 2 m über Boden; Stundenmaximum";"Température de l'air à 2 m du sol; maximum horaire";"Temperatura dell'aria a 2 m dal suolo; massima oraria";"Air temperature 2 m above ground; hourly maximum";Temperatur;température;temperatura;temperature;H;1;Float;°C
tre200m0;"Lufttemperatur 2 m über Boden; Monatsmittel";"Température de l'air à 2 m du sol; moyenne mensuelle";"Temperatura dell'aria a 2 m dal suolo; media mensile";"Air temperature 2 m above ground; monthly mean";Temperatur;température;temperatura;temperature;M;1;Float;°C
tre200mn;"Lufttemperatur 2 m über Boden; absolutes Monatsminimum";"Température de l'air à 2 m du sol; minimum mensuel absolu";"Temperatura dell'aria a 2 m dal suolo; minima mensile assoluta";"Air temperature 2 m above ground; absolute monthly minimum";Temperatur;température;temperatura;temperature;M;1;Float;°C
tre200mx;"Lufttemperatur 2 m über Boden; absolutes Monatsmaximum";"Température de l'air à 2 m du sol; maximum mensuel absolu";"Temperatura dell'aria a 2 m dal suolo; massima mensile assoluta";"Air temperature 2 m above ground; absolute monthly maximum";Temperatur;température;temperatura;temperature;M;1;Float;°C
tre200s0;"Lufttemperatur 2 m über Boden; Momentanwert";"Température de l'air à 2 m du sol; valeur instantanée";"Temperatura dell'aria a 2 m dal suolo; valore momentaneo";"Air temperature 2 m above ground; current value";Temperatur;température;temperatura;temperature;T;1;Float;°C
tre200y0;"Lufttemperatur 2 m über Boden; Jahresmittel";"Température de l'air à 2 m du sol; moyenne annuelle";"Temperatura dell'aria a 2 m dal suolo; media annuale";"Air temperature 2 m above ground; annual mean";Temperatur;température;temperatura;temperature;Y;1;Float;°C
tre200yn;"Lufttemperatur 2 m über Boden; absolutes Jahresminimum";"Température de l'air à 2 m du sol; minimum annuel absolu";"Temperatura dell'aria a 2 m dal suolo; minima annuale assoluta";"Air temperature 2 m above ground; absolute annual minimum";Temperatur;température;temperatura;temperature;Y;1;Float;°C
tre200yx;"Lufttemperatur 2 m über Boden; absolutes Jahresmaximum";"Température de l'air à 2 m du sol; maximum annuel absolu";"Temperatura dell'aria a 2 m dal suolo; massima annuale assoluta";"Air temperature 2 m above ground; absolute annual maximum";Temperatur;température;temperatura;temperature;Y;1;Float;°C
tresurs0;"Lufttemperatur Bodenoberfläche; Momentanwert";"Température de l'air à la surface du sol; valeur instantanée";"Temperatura dell'aria al livello del suolo; valore momentaneo";"Air temperature at surface; current value";Temperatur;température;temperatura;temperature;T;1;Float;°C
ure200d0;"Relative Luftfeuchtigkeit 2 m über Boden; Tagesmittel";"Humidité de l'air relative à 2 m du sol; moyenne journalière";"Umidità relativa dell'aria a 2 m dal suolo; media giornaliera";"Relative air humidity 2 m above ground; daily mean";Feuchte;humidité;umidità;humidity;D;1;Float;%
ure200h0;"Relative Luftfeuchtigkeit 2 m über Boden; Stundenmittel";"Humidité de l'air relative à 2 m du sol; moyenne horaire";"Umidità relativa dell'aria a 2 m dal suolo; media oraria";"Relative air humidity 2 m above ground; hourly mean";Feuchte;humidité;umidità;humidity;H;1;Float;%
ure200m0;"Relative Luftfeuchtigkeit 2 m über Boden; Monatsmittel";"Humidité de l'air relative à 2 m du sol; moyenne mensuelle";"Umidità relativa dell'aria a 2 m dal suolo; media mensile";"Relative air humidity 2 m above ground; monthly mean";Feuchte;humidité;umidità;humidity;M;1;Float;%
ure200s0;"Relative Luftfeuchtigkeit 2 m über Boden; Momentanwert";"Humidité de l'air relative à 2 m du sol; valeur instantanée";"Umidità relativa dell'aria a 2 m dal suolo; valore momentaneo";"Relative air humidity 2 m above ground; current value";Feuchte;humidité;umidità;humidity;T;1;Float;%
ure200y0;"Relative Luftfeuchtigkeit 2 m über Boden; Jahresmittel";"Humidité de l'air relative à 2 m du sol; moyenne annuelle";"Umidità relativa dell'aria a 2 m dal suolo; media annuale";"Relative air humidity 2 m above ground; annual mean";Feuchte;humidité;umidità;humidity;Y;1;Float;%
wcc006d0;Föhnindex, Tageswert;"Foehn index; valeur journalière";"Indice di favonio; valore giornaliera";"Foehn index; daily value";Wind;vent;vento;wind;D;0;Integer;min
wcc006h0;"Föhnindex; Stundenwert";"Foehn index; valeur horaire";"Indice di favonio; valore oraria";"Foehn index; hour value";Wind;vent;vento;wind;H;0;Integer;min
wcc006s0;Föhnindex;Foehn index;Indice di favonio;Foehn index;Wind;vent;vento;wind;T;0;Integer;Code
xcd000d0;Kühlgradzahl (CDD: Cooling Degree Day, nach USA);Jours de refroidissment (CDD);Giorni di raffredamento (CDD);Cooling Degree Day (CDD);Temperatur;température;temperatura;temperature;D;1;Float;°C
xcd000m0;"Kühlgradzahl (CDD nach USA); Monatssumme";"Jours de refroidissment (CDD); somme mensuelle";"Giorni di raffredamento (CDD); totale mensile";"Cooling Degree Day (CDD); monthly total";Temperatur;température;temperatura;temperature;M;1;Float;°C
xcd000y0;"Kühlgradzahl (CDD nach USA); Jahressumme";"Jours de refroidissment (CDD); somme annuelle";"Giorni di raffredamento (CDD); somma annuale";"Cooling Degree Day (CDD); annual total";Temperatur;température;temperatura;temperature;Y;1;Float;°C
xchills0;"Chill Temperatur; Momentanwert";"Chill température; valeur instantanée";"Temperatura fredda; valore momentaneo";"Chill temperature; current value";Temperatur;température;temperatura;temperature;T;1;Float;°C
xno000d0;Heizgradzahl 12/20 (SIA: Heizgradtage);Degrés jours (HGT12/20);Gradi riscaldamento (12/20);Heating degrees (HGT12/20);Temperatur;température;temperatura;temperature;D;1;Float;°C
xno000m0;"Heizgradzahl 12/20 (SIA: Heizgradtage); Monatssumme";"Degrés jours (HGT12/20); somme mensuelle";"Gradi riscaldamento (12/20); somma mensile";"Heating degrees (HGT12/20); monthly total";Temperatur;température;temperatura;temperature;M;1;Float;°C
xno000y0;"Heizgradzahl 12/20 (SIA: Heizgradtage); Jahressumme";"Degrés jours (HGT12/20); somme annuelle";"Gradi riscaldamento (12/20); somma annuale";"Heating degrees (HGT12/20); annual total";Temperatur;température;temperatura;temperature;Y;1;Float;°C
xno012d0;Heizgradtage ATD12;Degrés jours (ATD12/12);Gradi riscaldamento (ATD12/12);Heating degrees (ATD12/12);Temperatur;température;temperatura;temperature;D;1;Float;°C
xno012m0;"Heizgradtage ATD12; Monatssumme";"Degrés jours (ATD12/12); somme mensuelle";"Gradi riscaldamento (ATD12/12); somma mensile";"Heating degrees (ATD12/12); monthly total";Temperatur;température;temperatura;temperature;M;1;Float;°C
xno012y0;"Heizgradtage ATD12; Jahressumme";"Degrés jours (ATD12/12); somme annuelle";"Gradi riscaldamento (ATD12/12); somma annuale";"Heating degrees (ATD12/12); annual total";Temperatur;température;temperatura;temperature;Y;1;Float;°C
