"Station";"Abk.";"WIGOS-ID";"Stationstyp";"Eigentümer";"Daten seit";"Stationshöhe m ü. M.";"Barometerhöhe m ü. Boden";"KoordinatenE";"KoordinatenN";"Breitengrad";"Längengrad";"Exposition";"Kanton";"Messungen";"Link"
"Crap Masegn";"CMA";"0-20000-0-06688";"Wetterstation";"MeteoSchweiz";"01.04.1993";2468;"2484";2732824;1189378;46.842275;9.180042;"Gipfellage";"GR";"Temperatur, Feuchte, Taupunkt, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CMA"
"Cressier";"CRM";"0-20000-0-06606";"Wetterstation";"MeteoSchweiz";"01.11.1991";430;"431";2571163;1210798;47.047581;7.059147;"Ebene";"NE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CRM"
"Davos";"DAV";"0-20000-0-06784";"Wetterstation";"MeteoSchweiz, SLF";"01.01.1864";1594;"1596";2783519;1187459;46.812969;9.843558;"Südosthang";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Bodentemperatur, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=DAV"
"Delémont";"DEM";"0-20000-0-06602";"Wetterstation";"MeteoSchweiz";"01.08.1892";439;"440";2593270;1244543;47.351706;7.349567;"Ebene";"JU";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=DEM"
"Derborence";"VSDER";"0-756-0-VSDER";"Niederschlagsstation";"MeteoSchweiz";"01.11.2012";1366;;2584114;1126364;46.288503;7.232506;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSDER"
"Dietikon";"DIT";"0-756-0-DIT";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";384;;2672891;1251865;47.413558;8.404472;"Ebene";"ZH";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=DIT"
"Disentis";"DIS";"0-20000-0-06782";"Wetterstation";"MeteoSchweiz";"01.01.1959";1197;"1198";2708191;1173793;46.706569;8.853478;"Südosthang";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=DIS"
"Durnand";"VSDUR";"0-756-0-VSDUR";"Niederschlagsstation";"MeteoSchweiz";"01.11.2012";1214;;2572571;1100083;46.051722;7.084258;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSDUR"
"Ebnat-Kappel";"EBK";"0-20000-0-06693";"Wetterstation";"MeteoSchweiz";"01.08.1879";623;"624";2726348;1237176;47.273389;9.108494;"Tal";"SG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=EBK"
"Eggersriet";"EGR";"0-756-0-EGR";"Niederschlagsstation";"MeteoSchweiz";"01.06.1974";770;;2753061;1256197;47.438753;9.467903;"Muldenlage";"SG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=EGR"
"Eggishorn";"EGH";"0-20000-0-06739";"Wetterstation";"MeteoSchweiz";"01.11.1993";2892;"2893";2650279;1141897;46.426528;8.092728;"Gipfellage";"VS";"Temperatur, Feuchte, Taupunkt, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=EGH"
"Egolzwil";"EGO";"0-20000-0-06648";"Wetterstation";"MeteoSchweiz";"01.01.1974";522;"523";2642913;1225541;47.179428;8.004758;"Ebene";"LU";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=EGO"
"Ehrendingen";"OED";"0-756-0-OED";"Niederschlagsstation";"MeteoSchweiz";"01.01.1975";428;;2667833;1262320;47.508125;8.339047;"Ebene";"AG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=OED"
"Einsiedeln";"EIN";"0-20000-0-06675";"Wetterstation";"MeteoSchweiz";"01.01.1864";911;"912";2699984;1221068;47.133042;8.756556;"Ebene";"SZ";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=EIN"
"Elm";"ELM";"0-20000-0-06682";"Wetterstation";"MeteoSchweiz";"01.02.1878";958;"958";2732266;1198424;46.923742;9.175347;"Ebene";"GL";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ELM"
"Emosson";"VSEMO";"0-756-0-VSEMO";"Niederschlagsstation";"MeteoSchweiz";"01.12.2011";1923;;2560663;1101691;46.065600;6.930278;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSEMO"
"Engelberg";"ENG";"0-20000-0-06655";"Wetterstation";"MeteoSchweiz, SLF";"01.01.1864";1036;"1037";2674162;1186069;46.821639;8.410514;"Südwesthang";"OW";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ENG"
"Entlebuch";"ENT";"0-756-0-ENT";"Niederschlagsstation";"MeteoSchweiz";"01.08.1882";768;;2647936;1204165;46.986814;8.068747;"Westhang";"LU";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ENT"
"Ergisch";"VSERG";"0-756-0-VSERG";"Niederschlagsstation";"MeteoSchweiz";"01.11.2013";1133;;2621396;1126882;46.293008;7.716292;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSERG"
"Eschenz";"ESZ";"0-756-0-ESZ";"Niederschlagsstation";"MeteoSchweiz";"01.06.1879";414;;2707844;1278214;47.645703;8.873914;"Ebene";"TG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ESZ"
"Evionnaz";"EVI";"0-20000-0-06715";"Wetterstation";"MeteoSchweiz";"01.09.1993";482;"483";2568196;1114693;46.182953;7.026747;"Anhöhe (30 - 100 m über Talsohle)";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Föhnindex";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=EVI"
"Evolène / Villa";"EVO";"0-20000-0-06722";"Wetterstation";"MeteoSchweiz";"01.10.1986";1825;"1829";2605412;1106748;46.112211;7.508631;"Südwesthang";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=EVO"
"Fahy";"FAH";"0-20000-0-06616";"Wetterstation";"MeteoSchweiz";"01.01.1957";596;"598";2562465;1252676;47.423814;6.941194;"Ebene";"JU";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Bodentemperatur, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=FAH"
"Faido";"FAI";"0-756-0-FAI";"Niederschlagsstation";"MeteoSchweiz";"01.01.1982";747;;2704950;1148266;46.477486;8.805294;"Südwesthang";"TI";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=FAI"
"Fieschertal";"FIT";"0-756-0-FIT";"Niederschlagsstation";"MeteoSchweiz";"01.08.1999";1175;;2653990;1142082;46.427906;8.141022;"Tal";"VS";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=FIT"
"Findelen";"VSFIN";"0-756-0-VSFIN";"Niederschlagsstation";"MeteoSchweiz";"01.11.2011";2170;;2626316;1095547;46.010958;7.778389;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSFIN"
"Fionnay";"FIO";"0-756-0-FIO";"Niederschlagsstation";"MeteoSchweiz, SLF";"01.04.1996";1500;;2589959;1097765;46.031350;7.308961;"Muldenlage";"VS";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=FIO"
"Flawil";"FLW";"0-756-0-FLW";"Niederschlagsstation";"MeteoSchweiz";"01.10.1900";571;;2733137;1252978;47.414142;9.202886;"Ebene";"SG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=FLW"
"Flühli, LU";"FLU";"0-20000-0-06652";"Wetterstation";"MeteoSchweiz";"01.08.1882";940;;2644333;1193311;46.889436;8.020336;"Westhang";"LU";"Temperatur, Feuchte, Taupunkt, Niederschlag, Wind";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=FLU"
"Fribourg / Grangeneuve";"GRA";"0-20000-0-06625";"Wetterstation";"MeteoSchweiz";"01.10.1900";651;"651";2575184;1180076;46.771400;7.113736;"Anhöhe (30 - 100 m über Talsohle)";"FR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Bodentemperatur";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GRA"
"Frutigen";"FRU";"0-20000-0-06613";"Wetterstation";"MeteoSchweiz";"01.01.1901";756;;2616773;1160884;46.599003;7.657542;"Ebene";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Wind, Globalstrahlung, Sonnenschein, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=FRU"
"Gadmen";"GAD";"0-756-0-GAD";"Niederschlagsstation";"Kt. BE, SLF";"01.08.1911";1190;;2669741;1176590;46.736850;8.351136;"Tal";"BE";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GAD"
"Genève / Cointrin";"GVE";"0-20000-0-06700";"Wetterstation";"MeteoSchweiz";"01.01.1950";411;"412";2498904;1122632;46.247519;6.127742;"Ebene";"GE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Strahlung langwellig, Wolken";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GVE"
"Gersau";"GES";"0-20000-0-06653";"Wetterstation";"MeteoSchweiz";"01.02.1867";521;"521";2682510;1205572;46.996069;8.523442;"Südhang";"SZ";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GES"
"Giswil";"GIH";"0-20000-0-06657";"Wetterstation";"MeteoSchweiz";"01.08.1976";471;"472";2657323;1188976;46.849447;8.190225;"Ebene";"OW";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Föhnindex";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GIH"
"Glarus";"GLA";"0-20000-0-06685";"Wetterstation";"MeteoSchweiz";"01.01.1864";517;"518";2723757;1210567;47.034586;9.066961;"Anhöhe (30 - 100 m über Talsohle)";"GL";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GLA"
"Gornergrat";"GOR";"0-20000-0-06749";"Wetterstation";"MeteoSchweiz";"01.08.1993";3129;"3131";2626899;1092512;45.983633;7.785742;"Gipfellage";"VS";"Temperatur, Feuchte, Taupunkt, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GOR"
"Grenchen";"GRE";"0-20000-0-06632";"Wetterstation";"MeteoSchweiz";"01.06.1992";428;"429";2598219;1225350;47.179097;7.415144;"Ebene";"SO";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Wolken";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GRE"
"Grimsel Hospiz";"GRH";"0-20000-0-06744";"Wetterstation";"MeteoSchweiz, SLF";"01.01.1868";1980;"1962";2668583;1158215;46.571689;8.333256;"Anhöhe (30 - 100 m über Talsohle)";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GRH"
"Grono";"GRO";"0-20000-0-06758";"Wetterstation";"MeteoSchweiz";"01.01.1901";324;"324";2733018;1124089;46.255075;9.163758;"Tal";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Föhnindex, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GRO"
"Grächen";"GRC";"0-20000-0-06728";"Wetterstation";"MeteoSchweiz";"01.01.1864";1605;"1606";2630738;1116062;46.195314;7.836822;"Westhang";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GRC"
"Gsteig, Gstaad";"GSG";"0-756-0-GSG";"Niederschlagsstation";"MeteoSchweiz, SLF";"01.01.1901";1196;;2587686;1136142;46.376533;7.278592;"Tal";"BE";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GSG"
"Guttannen";"GTT";"0-756-0-GTT";"Niederschlagsstation";"MeteoSchweiz";"01.08.1876";1055;;2665297;1167601;46.656444;8.291717;"Tal";"BE";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GTT"
"Göschenen";"GOS";"0-20000-0-06668";"Wetterstation";"MeteoSchweiz";"01.01.1883";950;"951";2688477;1171926;46.692678;8.595364;"Tal";"UR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GOS"
"Göscheneralp";"GOA";"0-756-0-GOA";"Niederschlagsstation";"MeteoSchweiz";"01.01.1969";1745;;2681253;1166804;46.647525;8.500025;"Tal";"UR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GOA"
"Gösgen";"GOE";"0-20000-0-06626";"Wetterstation";"MeteoSchweiz";"01.12.1981";380;"382";2640422;1245949;47.363147;7.973733;"Ebene";"SO";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GOE"
"Gütsch, Andermatt";"GUE";"0-20000-0-06750";"Wetterstation";"MeteoSchweiz";"01.01.1954";2286;"2288";2690087;1167480;46.652475;8.615531;"Südhang";"UR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GUE"
"Güttingen";"GUT";"0-20000-0-06621";"Wetterstation";"MeteoSchweiz";"01.06.1976";440;"441";2738423;1273962;47.601733;9.279428;"Anhöhe (30 - 100 m über Talsohle)";"TG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Föhnindex, Temperatur 5cm, Bodentemperatur, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GUT"
"Hallau";"HLL";"0-20000-0-06624";"Wetterstation";"MeteoSchweiz";"01.07.1886";419;"420";2677457;1283472;47.697278;8.470464;"Ebene";"SH";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=HLL"
"Hinwil";"HIW";"0-756-0-HIW";"Niederschlagsstation";"MeteoSchweiz";"01.01.1961";539;;2703874;1240717;47.309147;8.812358;"Ebene";"ZH";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=HIW"
"Huttwil";"HUT";"0-756-0-HUT";"Niederschlagsstation";"MeteoSchweiz";"01.05.1971";633;;2630261;1218189;47.114003;7.837364;"Ebene";"BE";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=HUT"
"Hörnli";"HOE";"0-20000-0-06689";"Wetterstation";"MeteoSchweiz";"01.08.1974";1133;"1134";2713517;1247756;47.370864;8.941644;"Gipfellage";"ZH";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=HOE"
"Ilanz";"ILZ";"0-20000-0-06789";"Wetterstation";"MeteoSchweiz, Rega";"01.01.1892";698;"699";2735686;1181965;46.775039;9.215353;"Ebene";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Globalstrahlung, Sonnenschein, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ILZ"
"Innerthal";"INN";"0-756-0-INN";"Niederschlagsstation";"MeteoSchweiz";"01.01.1961";903;;2712080;1218326;47.106439;8.915283;"Südhang";"SZ";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=INN"
"Interlaken";"INT";"0-20000-0-06734";"Wetterstation";"MeteoSchweiz";"01.01.1894";578;"580";2633043;1169070;46.672033;7.870450;"Ebene";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Föhnindex, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=INT"
"Isérables";"VSISE";"0-756-0-VSISE";"Niederschlagsstation";"MeteoSchweiz";"01.11.2012";1237;;2585331;1112179;46.160928;7.248742;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSISE"
"Jeizinen";"VSJEI";"0-756-0-VSJEI";"Niederschlagsstation";"MeteoSchweiz";"01.11.2010";1556;;2621858;1130817;46.328389;7.722472;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSJEI"
"Jona";"JON";"0-756-0-JON";"Niederschlagsstation";"MeteoSchweiz";"01.07.1993";410;;2706761;1231290;47.223908;8.848289;"Ebene";"SG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=JON"
"Jungfraujoch";"JUN";"0-20000-0-06730";"Wetterstation";"MeteoSchweiz";"01.01.1931";3571;"3576";2641939;1155287;46.547556;7.985444;"Passlage";"VS";"Temperatur, Feuchte, Taupunkt, Druck, Wind, Globalstrahlung, Sonnenschein, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=JUN"
"Kaiserstuhl, AG";"KAI";"0-756-0-KAI";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";361;;2673335;1269333;47.570603;8.413231;"Ebene";"AG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=KAI"
"Kandersteg";"KAS";"0-756-0-KAS";"Niederschlagsstation";"MeteoSchweiz";"01.08.1899";1178;;2618313;1149198;46.493842;7.677167;"Tal";"BE";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=KAS"
"Kiental";"KIE";"0-756-0-KIE";"Niederschlagsstation";"Kt. BE";"01.01.1901";930;;2622110;1159075;46.582575;7.727097;"Tal";"BE";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=KIE"
"Kiesen";"KIS";"0-756-0-KIS";"Niederschlagsstation";"MeteoSchweiz";"01.01.1987";535;;2610256;1185527;46.820811;7.573036;"Ebene";"BE";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=KIS"
"Klosters";"KLA";"0-756-0-KLA";"Niederschlagsstation";"MeteoSchweiz";"01.01.1864";1186;;2786858;1193366;46.865153;9.889703;"Tal";"GR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=KLA"
"Koppigen";"KOP";"0-20000-0-06635";"Wetterstation";"MeteoSchweiz";"01.11.1960";485;"486";2612663;1218665;47.118850;7.605503;"Ebene";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Bodentemperatur, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=KOP"
"Küsnacht, ZH";"KUE";"0-756-0-KUE";"Niederschlagsstation";"MeteoSchweiz";"01.10.1900";413;;2686703;1240572;47.310325;8.585281;"Ebene";"ZH";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=KUE"
"L' Auberson";"AUB";"0-756-0-AUB";"Niederschlagsstation";"MeteoSchweiz";"01.01.1915";1096;;2523852;1186296;46.823450;6.440692;"Ebene";"VD";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=AUB"
"La Brévine";"BRL";"0-20000-0-06617";"Wetterstation";"MeteoSchweiz";"01.01.1901";1050;"1051";2536981;1203975;46.983844;6.610297;"Ebene";"NE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BRL"
"La Chaux-de-Fonds";"CDF";"0-20000-0-06612";"Wetterstation";"MeteoSchweiz";"01.01.1900";1017;"1018";2550919;1214862;47.082947;6.792314;"Muldenlage";"NE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Bodentemperatur, Wolken";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CDF"
"La Dôle";"DOL";"0-20000-0-06702";"Wetterstation";"MeteoSchweiz";"01.01.1973";1670;"1671";2497059;1142373;46.424794;6.099453;"Gipfellage";"VD";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=DOL"
"La Fouly";"VSFLY";"0-756-0-VSFLY";"Niederschlagsstation";"MeteoSchweiz";"01.12.2011";1564;;2573452;1087284;45.936628;7.096361;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSFLY"
"La Valsainte";"VST";"0-756-0-VST";"Niederschlagsstation";"MeteoSchweiz";"01.09.1882";1044;;2580090;1166314;46.647767;7.178561;"Südhang";"FR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VST"
